756	737	4.08821
756	755	4.3608
756	764	4.4039
756	792	9.52067
756	804	5.33401
756	823	5.49081
756	841	5.87418
756	868	13.1727
756	869	6.24537
756	884	6.60268
756	886	12.5564
756	889	6.60763
756	897	6.53398
756	900	6.6737
756	901	6.77866
756	904	6.69052
756	924	7.137
756	927	14.1044
756	946	14.0168
756	952	14.3902
757	137	2.36766
757	151	2.68407
757	157	2.57292
757	169	2.1531
757	170	2.3433
757	270	3.01427
757	353	3.89393
757	358	3.27505
757	393	3.63881
757	395	3.41686
757	434	5.45799
757	443	3.35995
757	502	3.78248
757	533	3.93111
757	545	4.63605
757	551	4.58157
757	563	4.45694
757	649	4.77949
757	667	5.02369
757	689	5.20851
757	701	5.11999
757	715	5.37354
757	732	5.50041
757	747	5.34975
757	758	5.96754
757	783	9.59057
757	811	6.60379
757	821	10.6628
757	864	6.96558
757	873	6.93428
757	881	6.95625
757	886	7.13095
757	893	9.41619
757	920	10.6787
757	937	12.4211
757	974	12.7688
757	976	12.7773
757	987	14.4644
757	994	14.3168
758	89	8.42035
758	111	2.9138
758	151	2.86256
758	157	2.75141
758	162	2.52522
758	169	2.3316
758	227	3.05141
758	230	5.15504
758	270	3.19276
758	295	8.45335
758	358	3.45355
758	371	2.99249
758	393	3.81731
758	395	3.59536
758	452	3.81049
758	502	3.96098
758	531	4.22873
758	533	4.10961
758	542	4.60131
758	565	9.48621
758	635	6.92547
758	643	10.0653
758	657	4.87176
758	667	5.20219
758	683	12.1757
758	689	5.387
758	712	5.826
758	715	5.55204
758	719	11.8538
758	754	6.07167
758	757	5.96754
758	817	12.7996
758	833	11.3304
758	841	11.9146
758	864	7.14408
758	873	7.11278
758	877	13.1964
758	881	7.13475
758	886	7.30945
759	11	1.93744
759	24	2.25093
759	86	2.35385
759	117	2.47938
759	171	4.09273
759	185	2.93089
759	206	2.14651
759	231	2.9217
759	342	3.00519
759	482	3.35327
759	494	3.55444
759	497	8.29063
759	532	3.83205
759	556	3.88356
759	606	4.10555
759	611	4.16732
759	646	9.86797
759	651	4.80276
759	653	4.63512
759	665	10.7742
759	671	4.7541
759	680	4.9653
759	684	8.1918
759	737	7.09313
759	747	5.56225
759	771	5.67033
759	793	5.94987
759	810	6.29037
759	814	6.27375
759	817	6.25469
759	818	6.29569
759	821	6.33876
759	824	6.44414
759	834	6.55602
759	871	13.9107
759	872	10.4711
759	905	11.7988
759	982	17.414
759	997	17.9391
760	19	3.23067
760	54	2.77834
760	78	3.09865
760	99	3.00754
760	102	6.27111
760	186	2.63176
760	217	3.02066
760	225	4.18073
760	297	3.88331
760	304	8.4826
760	353	3.61639
760	404	4.52037
760	416	4.50512
760	422	4.39823
760	439	3.889
760	450	4.60567
760	489	7.0911
760	506	4.77397
760	520	4.44615
760	538	6.45143
760	558	4.77785
760	602	5.04375
760	615	5.07658
760	618	6.00158
760	623	5.17971
760	634	9.02556
760	638	5.27877
760	674	5.52404
760	710	5.80933
760	722	5.72987
760	746	5.99843
760	784	6.192
760	813	10.0229
760	826	6.58086
760	859	12.4269
760	875	12.2263
760	912	13.1413
760	913	16.1748
760	925	14.4678
761	35	2.83085
761	55	2.32327
761	204	2.7945
761	254	3.0901
761	308	2.94691
761	360	3.6826
761	385	3.14735
761	390	3.2646
761	432	3.90983
761	440	3.88812
761	461	3.83702
761	477	4.02437
761	528	4.07542
761	543	7.97926
761	549	4.16376
761	569	4.58481
761	590	4.8128
761	610	4.94022
761	613	8.2828
761	622	6.69976
761	695	5.26954
761	718	5.36382
761	719	5.28096
761	725	5.57181
761	752	5.54495
761	769	7.10108
761	772	5.86184
761	775	8.45535
761	807	6.29711
761	844	6.6344
761	860	6.81873
761	862	6.81873
761	880	9.23569
761	910	9.86954
761	946	10.8972
761	962	12.339
761	967	13.4189
761	975	13.9907
761	978	13.513
762	181	6.57224
762	233	8.11297
762	320	6.71687
762	337	4.6666
762	407	6.00986
762	487	7.11468
762	600	11.8288
762	661	10.5622
762	708	0.166501
762	731	0.480167
762	733	0.345767
762	748	0.601711
762	781	12.0749
762	819	11.9379
762	835	2.50463
762	846	2.57184
762	855	2.65352
762	868	2.89871
762	908	4.22307
762	910	4.12414
762	914	4.36969
762	915	4.26444
762	928	4.89119
762	933	4.97998
762	935	5.10886
762	953	5.52889
762	962	5.68874
762	963	18.0044
762	965	5.83211
762	973	6.19227
762	975	6.29249
762	980	6.57447
762	982	6.70042
762	985	6.81661
762	986	6.87207
762	991	6.93341
762	992	7.04438
762	994	7.15593
762	997	18.195
763	237	8.19426
763	320	0.263273
763	446	0.839154
763	465	4.22785
763	515	1.27022
763	562	1.27946
763	564	10.9072
763	566	6.90162
763	582	8.91548
763	660	2.13399
763	683	2.20469
763	691	2.24716
763	727	2.57267
763	769	8.87821
763	770	10.2489
763	792	3.8418
763	803	3.92764
763	808	3.93255
763	829	4.48218
763	843	12.035
763	856	4.70999
763	865	5.09172
763	867	5.23813
763	870	8.91703
763	885	5.47996
763	887	5.29322
763	893	5.63146
763	899	5.59324
763	903	5.64242
763	931	6.41574
763	943	6.63423
763	945	13.686
763	960	7.01304
763	966	13.6883
763	967	15.196
763	970	7.37685
763	974	7.36593
763	978	7.57676
763	983	7.72429
764	21	0.875391
764	58	8.06527
764	100	1.95419
764	103	5.18586
764	149	6.49665
764	153	1.29519
764	167	3.22996
764	200	0.905871
764	322	1.79817
764	343	1.90092
764	350	1.92673
764	467	3.21977
764	507	8.2662
764	554	2.82335
764	594	3.24895
764	629	3.39668
764	693	3.88943
764	714	4.30705
764	722	10.7582
764	726	4.40954
764	737	4.31928
764	755	4.59187
764	756	4.4039
764	804	5.56508
764	823	5.72189
764	841	6.10526
764	848	12.3661
764	869	6.47645
764	884	6.83376
764	889	6.83871
764	897	6.76506
764	900	6.90477
764	901	7.00973
764	904	6.92159
764	924	7.36807
764	926	14.7665
764	929	15.819
764	975	18.0173
764	997	18.8186
765	93	2.64013
765	394	6.13385
765	494	5.40403
765	610	6.16273
765	675	6.81117
765	774	0.00165435
765	786	0.43105
765	788	0.255457
765	800	0.606706
765	813	0.961492
765	866	1.47331
765	875	11.9106
765	879	1.80907
765	882	13.0143
765	888	2.13689
765	891	2.13725
765	892	11.5688
765	894	2.46843
765	896	12.8702
765	911	2.80313
765	940	13.411
765	942	14.8858
765	948	5.43501
765	952	5.50782
765	955	5.70285
765	956	5.68871
765	961	5.84305
765	963	5.80255
765	977	6.67549
765	981	6.83728
765	987	7.11182
765	990	16.9767
765	993	7.30569
765	995	7.36643
765	996	7.48547
765	997	7.50237
765	998	7.53717
765	999	7.53966
765	1000	7.53949
766	41	0.0562011
766	176	7.99991
766	213	0.0342192
766	373	0.619159
766	463	9.40358
766	468	3.09775
766	541	7.48959
766	569	7.90264
766	582	1.56884
766	584	1.51532
766	591	7.10162
766	617	1.92308
766	669	2.7124
766	677	2.60363
766	687	2.51868
766	697	2.59883
766	730	6.82678
766	739	2.97966
766	787	4.04255
766	812	4.58478
766	837	4.83033
766	857	5.40229
766	861	5.44392
766	877	5.69498
766	917	6.75286
766	926	6.89903
766	930	7.18784
766	932	7.14686
766	934	12.4951
766	937	7.33827
766	942	7.40306
766	944	7.42038
766	946	7.38406
766	951	7.53814
766	954	7.5966
766	964	14.2105
766	968	13.8551
766	977	15.2396
766	986	16.1707
767	4	6.37169
767	14	1.76118
767	58	1.93059
767	299	2.94274
767	344	2.80837
767	349	3.17988
767	359	2.92671
767	368	2.62167
767	389	9.85232
767	413	9.06169
767	435	3.48095
767	443	6.23333
767	458	3.15891
767	480	3.44676
767	517	3.92215
767	522	9.82184
767	523	6.40143
767	529	3.58551
767	552	4.47781
767	555	3.90014
767	566	4.06885
767	573	4.13576
767	663	4.36922
767	688	4.84342
767	721	5.03245
767	738	5.26133
767	741	4.98845
767	745	12.3775
767	797	5.85125
767	819	6.0594
767	820	13.951
767	828	6.04357
767	845	6.29454
767	875	6.69629
767	890	6.93547
767	892	7.05504
767	907	15.028
767	920	15.5549
767	933	17.1258
768	106	6.07982
768	178	3.03927
768	189	3.07187
768	260	2.43094
768	289	2.73946
768	361	3.88955
768	397	3.47462
768	431	3.50269
768	464	7.3605
768	510	3.60486
768	512	3.91384
768	535	7.5733
768	574	4.05713
768	585	3.93814
768	603	4.26501
768	622	4.37042
768	626	4.26671
768	630	4.73343
768	632	4.49073
768	640	4.30288
768	644	5.40515
768	655	4.51372
768	659	4.63333
768	708	7.23341
768	743	5.3097
768	780	5.51161
768	794	5.79803
768	801	5.85722
768	806	5.91075
768	841	9.97595
768	842	10.4043
768	851	6.52309
768	864	12.053
768	866	10.7953
768	882	6.60416
768	906	7.02559
768	919	12.7814
768	955	14.5569
768	985	17.5761
769	6	3.35771
769	10	3.03178
769	48	2.9081
769	75	3.45899
769	82	3.19005
769	110	2.76835
769	179	3.08399
769	194	3.30659
769	214	3.22934
769	252	3.79754
769	275	4.54883
769	276	3.94637
769	298	6.19486
769	315	4.57561
769	319	4.00992
769	372	4.64048
769	418	4.73729
769	503	4.81855
769	508	4.33701
769	513	4.5443
769	520	4.94742
769	537	5.09698
769	595	5.47611
769	616	5.37716
769	636	5.71684
769	672	5.90144
769	691	11.4251
769	693	10.7611
769	703	8.79984
769	711	6.05987
769	761	7.10108
769	763	8.87821
769	773	9.7812
769	791	6.70918
769	796	6.54287
769	848	7.32025
769	854	12.9479
769	858	12.2139
769	956	16.5395
769	969	16.9013
770	79	6.14984
770	339	7.81525
770	375	7.14614
770	385	5.23403
770	487	8.12071
770	577	9.54625
770	724	9.76057
770	730	0.304242
770	731	0.474435
770	733	0.340036
770	763	10.2489
770	786	12.6429
770	820	2.17337
770	835	2.4989
770	846	2.5661
770	855	2.64778
770	868	2.89297
770	870	3.14314
770	908	4.21734
770	910	4.11841
770	914	4.36396
770	915	4.25871
770	925	15.5871
770	928	4.88546
770	933	4.97425
770	935	5.10312
770	948	15.8249
770	953	5.52316
770	962	5.68301
770	965	5.82638
770	973	6.18654
770	975	6.28676
770	980	6.56874
770	982	6.69469
770	985	6.81087
770	986	6.86634
770	990	18.4117
770	991	6.92768
770	992	7.03865
770	994	7.1502
771	24	2.36125
771	35	6.19821
771	67	8.05486
771	80	2.81515
771	117	2.5897
771	175	6.21348
771	206	2.25683
771	226	2.76803
771	231	3.03202
771	310	2.85297
771	316	3.03689
771	342	3.11551
771	378	3.55698
771	494	3.66476
771	532	3.94236
771	549	6.51372
771	556	3.99388
771	590	5.0571
771	611	4.27763
771	651	4.91308
771	653	4.74544
771	671	4.86442
771	680	5.07562
771	747	5.67257
771	759	5.67033
771	788	13.3908
771	793	6.06019
771	810	6.40069
771	814	6.38407
771	817	6.36501
771	818	6.40601
771	821	6.44908
771	824	6.55445
771	834	6.66633
771	868	13.7101
771	878	12.4537
771	879	12.9722
771	911	12.1698
771	916	14.7001
771	948	15.0729
772	50	2.52197
772	97	2.88899
772	105	2.8629
772	135	2.7297
772	183	7.29542
772	223	5.19054
772	254	3.19749
772	300	3.39297
772	325	3.53284
772	360	3.78998
772	390	3.37199
772	407	3.35344
772	432	4.01722
772	442	7.43603
772	451	4.17602
772	462	4.12844
772	477	4.13176
772	514	4.21528
772	528	4.18281
772	549	4.27115
772	569	4.6922
772	607	4.63084
772	610	5.04761
772	695	5.37693
772	699	8.28992
772	718	5.47121
772	719	5.38835
772	745	8.86229
772	752	5.65234
772	761	5.86184
772	807	6.4045
772	844	6.74179
772	860	6.92612
772	862	6.92612
772	895	11.2933
772	919	12.4253
772	953	15.6013
772	957	15.8576
772	967	15.1805
772	994	15.6777
773	34	5.83033
773	355	6.10006
773	479	8.76954
773	572	0.000726708
773	629	8.49237
773	742	0.509072
773	769	9.7812
773	781	11.3521
773	790	1.22755
773	820	2.14849
773	835	2.47401
773	839	9.16671
773	840	13.3635
773	846	2.54122
773	855	2.6229
773	868	2.86809
773	870	3.11826
773	891	10.9955
773	897	13.7123
773	908	4.19245
773	910	4.09352
773	914	4.33907
773	915	4.23382
773	928	4.86057
773	933	4.94936
773	934	13.8188
773	935	5.07824
773	953	5.49827
773	955	15.1194
773	962	5.65812
773	965	5.80149
773	973	6.16165
773	975	6.26187
773	980	6.54386
773	982	6.66981
773	985	6.78599
773	986	6.84145
773	991	6.90279
773	992	7.01376
773	994	7.12531
774	117	7.04717
774	156	3.44766
774	238	10.4864
774	241	4.97494
774	260	10.8553
774	310	6.1503
774	518	9.26389
774	711	9.02807
774	717	12.513
774	765	0.00165435
774	786	0.430927
774	788	0.255334
774	800	0.606583
774	813	0.961369
774	843	14.8042
774	866	1.47319
774	879	1.80895
774	888	2.13677
774	891	2.13712
774	894	2.46831
774	911	2.80301
774	945	16.4552
774	948	5.43488
774	950	16.7796
774	952	5.50769
774	955	5.70273
774	956	5.68859
774	961	5.84293
774	963	5.80243
774	977	6.67537
774	981	6.83716
774	987	7.11169
774	993	7.30556
774	995	7.3663
774	996	7.48535
774	997	7.50225
774	998	7.53705
774	999	7.53954
774	1000	7.53937
775	329	0.00206112
775	372	5.01939
775	416	6.72916
775	444	9.53623
775	543	0.18409
775	559	10.1169
775	575	8.8606
775	598	0.581903
775	599	0.669234
775	613	0.384507
775	619	0.94828
775	698	1.6442
775	704	1.87309
775	717	1.84442
775	723	9.97579
775	724	1.84576
775	761	8.45535
775	789	3.30547
775	831	4.40143
775	839	10.8792
775	843	4.57769
775	874	5.23454
775	879	13.7078
775	894	11.1333
775	913	6.2535
775	916	6.33996
775	920	6.50159
775	921	6.48512
775	922	13.6653
775	923	6.57704
775	938	7.02264
775	945	7.07193
775	950	7.20292
775	957	7.36399
775	964	7.5344
775	966	7.51243
775	967	7.65721
775	969	7.69437
775	976	7.91616
775	1000	18.4166
776	53	2.54283
776	59	2.56039
776	61	2.96645
776	90	2.73651
776	95	2.69759
776	118	2.96305
776	121	2.97223
776	134	2.74583
776	146	2.58448
776	150	3.18099
776	168	2.95459
776	188	4.93074
776	263	3.54545
776	273	3.54654
776	287	3.79792
776	290	3.43492
776	301	6.83884
776	377	5.29053
776	402	8.17267
776	473	4.92965
776	500	7.95184
776	501	6.42171
776	536	4.97708
776	540	4.96181
776	575	5.45208
776	576	5.4183
776	583	5.49408
776	618	5.19136
776	694	6.41487
776	783	6.99298
776	791	11.8607
776	822	7.54477
776	839	7.79874
776	845	11.8032
776	850	7.95249
776	858	8.13205
776	921	14.4605
776	956	16.4411
776	960	15.3784
776	990	16.9425
777	42	2.72537
777	81	6.48921
777	130	2.51847
777	138	2.60864
777	177	3.31406
777	182	2.74891
777	238	3.23085
777	240	2.76939
777	267	3.38448
777	278	3.09119
777	291	2.75729
777	375	3.97138
777	407	3.81781
777	454	3.8469
777	475	4.02351
777	548	4.12676
777	577	4.6881
777	586	4.44003
777	608	5.16975
777	609	4.51628
777	635	5.25281
777	662	5.35485
777	670	5.37481
777	673	5.12526
777	699	7.73929
777	719	9.00855
777	734	5.7098
777	753	5.6796
777	799	6.24744
777	805	6.3482
777	830	6.84398
777	836	6.87421
777	848	9.55047
777	863	7.06315
777	909	14.1976
777	926	11.9509
777	950	13.4442
777	975	15.2017
777	985	16.6694
777	994	15.1271
778	204	1.16537
778	230	0.00273847
778	362	0.257396
778	504	0.743492
778	553	0.897498
778	581	0.993052
778	596	1.07056
778	605	1.02652
778	658	5.69829
778	694	8.34218
778	736	3.2312
778	779	3.55546
778	785	3.97876
778	796	10.5465
778	798	3.96616
778	823	8.78269
778	852	5.11391
778	853	5.07888
778	854	5.03358
778	856	12.3397
778	877	10.7335
778	880	5.74338
778	883	5.5803
778	896	6.11208
778	898	5.9681
778	902	5.94048
778	909	14.5799
778	912	6.30162
778	919	6.35147
778	920	11.8713
778	927	6.77194
778	936	6.92379
778	940	7.02284
778	941	6.95006
778	947	7.15416
778	949	7.09209
778	960	14.0318
778	964	14.4474
778	968	7.64346
778	974	13.9615
779	93	0.00487416
779	198	4.42927
779	201	0.0107807
779	274	0.375722
779	282	0.344619
779	414	7.72923
779	504	1.0554
779	516	0.873412
779	581	1.30495
779	596	1.38246
779	653	10.023
779	669	6.8189
779	700	2.45441
779	701	8.45879
779	736	3.5431
779	778	3.55546
779	785	4.29066
779	791	10.5403
779	842	9.90616
779	852	5.42581
779	853	5.39079
779	854	5.34548
779	880	6.05528
779	883	5.8922
779	896	6.42399
779	898	6.28001
779	902	6.25239
779	912	6.61352
779	919	6.66337
779	927	7.08385
779	936	7.23569
779	940	7.33474
779	941	7.26196
779	947	7.46606
779	949	7.40399
779	950	13.8527
779	954	14.7521
779	955	14.0587
779	960	14.058
779	968	7.95536
779	993	16.64
780	52	2.12892
780	173	3.39805
780	189	3.00246
780	192	8.75338
780	201	9.27992
780	260	2.36153
780	336	2.94362
780	372	6.38808
780	401	5.68149
780	431	3.43328
780	487	9.47295
780	512	3.84443
780	549	8.61797
780	557	4.49784
780	574	3.98772
780	585	3.86873
780	593	4.44039
780	603	4.1956
780	622	4.30101
780	626	4.1973
780	630	4.66402
780	632	4.42132
780	640	4.23347
780	643	4.4356
780	655	4.44431
780	682	13.9165
780	686	4.81221
780	690	4.83666
780	720	14.2892
780	743	5.24028
780	768	5.51161
780	782	13.1231
780	794	5.72862
780	801	5.78781
780	803	12.3226
780	837	14.5073
780	851	6.45368
780	859	14.8984
780	878	6.60383
780	882	6.53475
780	906	6.95617
781	212	0.154191
781	268	5.57935
781	281	6.63307
781	285	0.772163
781	307	9.62432
781	345	7.14106
781	389	1.5534
781	408	1.25486
781	420	6.89361
781	449	1.15508
781	456	8.84419
781	472	2.09306
781	547	1.79942
781	606	7.77351
781	648	2.84651
781	681	8.62756
781	683	3.07833
781	691	3.1208
781	727	3.44632
781	733	11.4633
781	744	3.83346
781	762	12.0749
781	773	11.3521
781	792	4.71544
781	803	4.80128
781	829	5.35582
781	856	5.58363
781	865	5.96536
781	867	6.11177
781	887	6.16686
781	893	6.5051
781	899	6.46689
781	903	6.51606
781	931	7.28939
781	943	7.50787
781	949	16.5482
781	960	7.88668
781	972	18.7138
781	974	8.23957
781	978	8.4504
781	983	8.59793
782	20	2.66336
782	39	7.54852
782	107	3.12264
782	176	3.08145
782	211	3.00515
782	266	3.63243
782	300	3.94408
782	323	3.87889
782	324	3.98197
782	346	3.41252
782	365	3.93043
782	417	4.21892
782	450	9.53613
782	456	4.0498
782	457	4.13198
782	460	4.52236
782	468	4.09849
782	471	4.26453
782	482	7.02711
782	486	4.19643
782	500	4.4783
782	521	4.47292
782	526	4.52467
782	533	5.11951
782	565	5.04289
782	576	7.78442
782	657	9.17412
782	682	5.29138
782	683	11.4185
782	699	5.37065
782	713	5.84478
782	716	5.86549
782	739	10.6426
782	740	5.91105
782	780	13.1231
782	832	6.71384
782	840	6.72288
782	842	6.8904
782	884	12.1413
782	991	18.6623
782	995	19.0949
783	5	3.06001
783	53	2.49429
783	59	2.51184
783	90	2.68797
783	95	2.64905
783	118	2.91451
783	121	2.92368
783	146	2.53594
783	167	3.19178
783	168	2.90605
783	172	6.59455
783	198	3.00167
783	234	6.73587
783	263	3.4969
783	273	3.498
783	290	3.38638
783	307	3.40891
783	399	10.0884
783	473	4.88111
783	536	4.92854
783	540	4.91326
783	561	5.27267
783	575	5.40353
783	576	5.36975
783	583	5.44554
783	584	10.4137
783	589	5.47724
783	618	5.14282
783	630	10.5083
783	652	9.35954
783	694	6.36633
783	739	12.4707
783	757	9.59057
783	776	6.99298
783	816	13.6929
783	822	7.49623
783	825	12.0695
783	839	7.7502
783	850	7.90395
783	858	8.0835
783	899	15.3869
783	987	19.1909
784	19	3.36793
784	54	2.91559
784	78	3.2359
784	79	3.53894
784	99	3.1448
784	104	3.40465
784	181	3.94101
784	186	2.76902
784	209	3.5195
784	297	4.02056
784	352	4.40918
784	353	3.75364
784	379	3.81825
784	403	9.54277
784	404	4.65763
784	406	4.74467
784	416	4.64237
784	422	4.53549
784	453	5.41732
784	464	4.5294
784	476	6.89732
784	520	4.58341
784	558	4.91511
784	602	5.18101
784	609	6.71081
784	615	5.21384
784	623	5.31696
784	633	9.4848
784	638	5.41603
784	674	5.6613
784	710	5.94659
784	722	5.86713
784	746	6.13568
784	760	6.192
784	826	6.71811
784	852	11.7997
784	871	12.6843
784	919	12.5844
784	929	13.7131
784	954	15.0533
784	983	16.2886
784	990	15.9234
785	2	7.67817
785	36	0.524585
785	44	10.1863
785	72	0.0133181
785	132	7.71538
785	134	6.07153
785	146	4.7471
785	166	0.408107
785	282	0.76792
785	356	1.22951
785	363	1.03629
785	411	0.799678
785	508	8.54703
785	509	1.21857
785	518	1.53986
785	596	1.80576
785	700	2.87771
785	736	3.9664
785	745	12.5656
785	778	3.97876
785	779	4.29066
785	798	4.70137
785	853	5.81409
785	854	5.76878
785	864	15.4003
785	881	13.1552
785	883	6.3155
785	890	16.1513
785	896	6.84729
785	898	6.70331
785	902	6.67569
785	912	7.03682
785	916	16.508
785	919	7.08667
785	927	7.50715
785	936	7.65899
785	940	7.75804
785	941	7.68526
785	947	7.88936
785	949	7.82729
785	966	17.3761
785	968	8.37866
786	78	4.74508
786	332	6.07732
786	534	8.13668
786	620	6.79096
786	691	12.5579
786	697	10.5688
786	707	0.000258641
786	745	0.0720865
786	748	10.6756
786	749	0.251888
786	765	0.43105
786	770	12.6429
786	774	0.430927
786	788	0.798464
786	800	1.14971
786	813	1.5045
786	814	13.4663
786	866	2.01632
786	879	2.35208
786	888	2.6799
786	891	2.68025
786	894	3.01144
786	911	3.34614
786	915	16.3735
786	948	5.97801
786	952	6.05082
786	955	6.24586
786	956	6.23172
786	961	6.38606
786	963	6.34556
786	965	14.9223
786	971	19.1551
786	977	7.2185
786	981	7.38029
786	987	7.65482
786	993	7.84869
786	995	7.90943
786	996	8.02848
786	997	8.04538
786	998	8.08018
786	999	8.08267
786	1000	8.0825
787	69	0.00200772
787	83	0.103068
787	163	5.35091
787	192	0.267472
787	230	4.8125
787	261	6.44293
787	271	7.06408
787	373	0.811494
787	421	5.21786
787	423	0.56532
787	437	0.503038
787	492	1.23746
787	642	9.59818
787	669	2.90473
787	683	11.8332
787	687	2.71102
787	688	8.97697
787	739	3.17199
787	766	4.04255
787	809	4.71756
787	812	4.77712
787	835	13.2529
787	837	5.02267
787	857	5.59463
787	861	5.63626
787	872	6.02535
787	877	5.88731
787	910	13.5832
787	917	6.9452
787	926	7.09136
787	930	7.38018
787	932	7.3392
787	937	7.5306
787	938	16.3723
787	939	7.54597
787	942	7.5954
787	944	7.61271
787	946	7.57639
787	951	7.73047
787	953	17.5534
787	954	7.78893
787	962	16.0527
788	17	5.32967
788	224	10.2429
788	360	9.67013
788	502	6.7314
788	523	6.79565
788	538	8.83269
788	611	12.1039
788	687	11.271
788	726	12.1117
788	745	0.000796685
788	749	0.0762949
788	765	0.255457
788	771	13.3908
788	774	0.255334
788	786	0.798464
788	800	0.97412
788	813	1.32891
788	866	1.84072
788	879	2.17649
788	888	2.5043
788	891	2.50466
788	894	2.83585
788	911	3.17055
788	948	5.80242
788	952	5.87523
788	955	6.07026
788	956	6.05613
788	958	16.2329
788	961	6.21046
788	963	6.16997
788	977	7.0429
788	979	18.5588
788	981	7.20469
788	987	7.47923
788	993	7.6731
788	995	7.73384
788	996	7.85289
788	997	7.86979
788	998	7.90459
788	999	7.90707
788	1000	7.9069
789	190	5.9206
789	240	6.09161
789	255	7.65933
789	386	0.000561263
789	396	0.214793
789	399	0.000536628
789	438	6.01387
789	497	0.434707
789	517	9.41473
789	580	0.619799
789	599	1.21094
789	604	7.43468
789	607	11.3834
789	612	0.70771
789	613	0.926216
789	619	1.48999
789	649	9.40662
789	678	8.11276
789	717	2.38613
789	724	2.38747
789	775	3.30547
789	831	4.94314
789	843	5.1194
789	874	5.77625
789	885	14.1888
789	913	6.79521
789	916	6.88167
789	920	7.0433
789	921	7.02683
789	923	7.11875
789	938	7.56435
789	945	7.61364
789	950	7.74463
789	951	14.9738
789	957	7.9057
789	964	8.07611
789	966	8.05414
789	967	8.19892
789	969	8.23608
789	976	8.45786
789	977	17.6039
789	992	17.9093
790	348	8.63073
790	380	7.48809
790	583	6.90471
790	602	6.74679
790	651	7.61577
790	708	0.462942
790	733	0.642209
790	742	0.836131
790	773	1.22755
790	791	11.1551
790	796	11.1875
790	820	2.47555
790	831	9.70389
790	835	2.80107
790	846	2.86828
790	855	2.94996
790	857	9.98783
790	866	10.912
790	868	3.19515
790	870	3.44531
790	908	4.51951
790	910	4.42058
790	914	4.66613
790	915	4.56088
790	916	13.2774
790	928	5.18763
790	933	5.27642
790	935	5.4053
790	953	5.82533
790	962	5.98518
790	965	6.12855
790	973	6.48871
790	975	6.58893
790	980	6.87091
790	982	6.99687
790	985	7.11305
790	986	7.16851
790	990	16.237
790	991	7.22985
790	992	7.34082
790	994	7.45237
790	1000	16.2584
791	6	3.62508
791	8	3.59575
791	10	3.29915
791	15	3.51278
791	34	3.17343
791	48	3.17547
791	57	3.84243
791	75	3.72636
791	194	3.57396
791	214	3.49671
791	242	3.55511
791	252	4.06491
791	275	4.8162
791	276	4.21375
791	319	4.27729
791	372	4.90785
791	418	5.00466
791	438	7.15114
791	448	8.86528
791	499	4.93465
791	503	5.08592
791	508	4.60438
791	513	4.81167
791	521	7.51925
791	525	10.8051
791	533	6.6785
791	537	5.36435
791	547	10.3479
791	550	5.33221
791	566	9.98253
791	595	5.74348
791	616	5.64453
791	652	9.0904
791	672	6.16881
791	711	6.32725
791	769	6.70918
791	776	11.8607
791	779	10.5403
791	790	11.1551
791	796	6.81025
791	848	7.58762
791	967	18.2769
791	969	18.721
792	109	0.716061
792	228	0.979116
792	234	0.637698
792	282	6.2862
792	340	1.37033
792	449	1.29672
792	459	6.67652
792	476	1.54169
792	496	2.11318
792	541	2.18388
792	625	9.20437
792	648	2.98815
792	660	3.14928
792	676	3.06252
792	706	3.79889
792	727	3.58796
792	756	9.52067
792	763	3.8418
792	781	4.71544
792	803	4.94292
792	808	4.94783
792	815	12.0936
792	816	10.904
792	817	11.0816
792	820	11.0125
792	856	5.72528
792	860	11.5666
792	865	6.107
792	873	11.1777
792	885	6.49524
792	886	11.7751
792	887	6.3085
792	899	6.60853
792	903	6.6577
792	928	13.2895
792	931	7.43103
792	943	7.64951
792	960	8.02832
792	970	8.39213
792	974	8.38121
792	978	8.59204
792	983	8.73957
792	987	16.4021
793	21	8.21845
793	24	2.6408
793	62	2.09111
793	80	3.0947
793	86	2.74371
793	117	2.86924
793	146	2.74666
793	226	3.04757
793	310	3.13252
793	316	3.31644
793	341	3.11559
793	360	7.46359
793	378	3.83653
793	411	10.5844
793	482	3.74313
793	489	7.26582
793	494	3.9443
793	504	5.58384
793	532	4.22191
793	556	4.27343
793	606	4.49541
793	611	4.55718
793	651	5.19262
793	653	5.02499
793	671	5.14396
793	675	7.30162
793	680	5.35517
793	747	5.95212
793	759	5.94987
793	771	6.06019
793	810	6.68023
793	812	13.8412
793	814	6.66362
793	817	6.64456
793	818	6.68556
793	821	6.72862
793	824	6.834
793	834	6.94588
793	844	12.3388
793	852	13.3435
793	953	17.3042
793	983	17.8324
793	999	17.179
794	5	8.23189
794	13	4.95882
794	52	2.41534
794	163	5.54753
794	173	3.68447
794	289	2.95646
794	336	3.23004
794	391	5.18047
794	397	3.69162
794	419	3.98999
794	429	3.57088
794	431	3.7197
794	433	3.62818
794	510	3.82187
794	512	4.13085
794	557	4.78426
794	585	4.15515
794	603	4.48201
794	622	4.58742
794	626	4.48372
794	632	4.70773
794	641	11.5144
794	643	4.72202
794	650	5.21264
794	655	4.73073
794	686	5.09862
794	690	5.12307
794	707	7.7137
794	718	8.56476
794	743	5.5267
794	744	7.49321
794	768	5.79803
794	780	5.72862
794	801	6.07423
794	806	6.12776
794	810	12.7566
794	851	6.7401
794	882	6.82117
794	906	7.24259
794	931	15.354
794	954	17.043
